25/05/2019 04:06:25 p. m.;0;147.070707070707;157.108173725384;173.402143707821;190.451275343362;200.804505229284;210.938065918146;213.20317266626;215.517454052054;210.379289584588;205.214940098661;193.231585932316;182.151793160967;165.799962042133;151.272727272727;133.475935828877;118.00621369715;108.79202988792;96.5570599613153;84.040404040404;74.6060890729749;67.7051848407347;61.8040325433321;59.0689340410426;56.7881171384925;57.3416475221529;57.9271931569524;61.5167945919301;65.3916688498821;72.4949172233517;80.6685442541207;91.3903127942253;104.911732917017;
25/05/2019 04:06:45 p. m.;0;117.308983483282;125.761174692291;139.820742637644;154.660529344074;164.768012070917;174.929915899079;179.07143589218;183.202264863165;180.290991641729;177.470797359066;167.903132807995;158.995358995359;145.188632208742;132.695374800638;117.135961383749;103.679088535485;95.7422324510932;85.0301732528713;74.0150809116326;65.7979965353619;59.802847754655;54.7522797781329;52.3693912417948;50.3922473465621;50.9254131568976;51.5200660513667;54.6580742038416;58.1605139642489;64.4366586760096;71.8716577540107;81.538174351316;93.7640871525169;
25/05/2019 04:07:05 p. m.;0;104.635285662954;112.649903288201;125.860826970177;140.314808866046;149.845626072041;160.440771349862;164.768012070917;169.335142469471;167.196172248804;165.454545454545;156.95292849443;149.0022172949;136.223296429128;124.675324675325;109.997481742634;96.969696969697;89.3342877594846;78.944514729803;68.2873446416009;60.2565871154642;54.47063224841;49.4201504780223;47.0486859112452;45.021645021645;45.4597491804132;45.933014354067;48.9329524449672;52.3521304009109;58.4817244611059;65.6348610067618;74.9228130360206;87.1769284502545;
25/05/2019 04:07:25 p. m.;0;98.533724340176;106.60158633313;119.425837320574;133.251982916412;143.095823095823;153.021544929059;157.889029459606;162.74217585693;160.765550239234;159.154672982328;151.561415683553;144.134631248969;131.705110809588;120.696324951644;106.458688764319;93.8749194068343;86.4180433277278;76.3636363636364;66.0167762412151;58.3099719663596;52.6995234360862;47.842278203724;45.5379482902419;43.6124007787929;44.0722429623651;44.5418854841177;47.4138398914518;50.6816731449788;56.6867821685809;63.5854137855739;72.7939338388468;84.5774034272437;
25/05/2019 04:07:46 p. m.;0;95.684556407448;103.409090909091;116.108452950558;129.980657640232;139.33014354067;149.282296650718;153.911205073996;158.836363636364;157.575757575758;155.72192513369;148.445199660153;141.313490779683;129.345572993781;118.53459972863;104.635285662954;92.239467849224;84.9392318911035;75.0644440625537;64.937188731138;57.3002754820937;51.7719568567026;47.0486859112452;44.7931087524996;42.8823875908109;43.3268858800774;43.8048438048438;46.68911335578;49.823200638759;55.692974627056;62.5340014316392;71.6124272481351;83.3349232090051;
25/05/2019 04:08:06 p. m.;0;94.208993853122;101.948885517563;114.435420487294;128.093841642229;137.164390014131;147.070707070707;151.851208065357;156.643356643357;155.113636363636;153.613504483911;146.258161727775;139.086132781404;127.477017364658;116.619943932719;102.740209337881;90.7636363636364;83.6861768368618;73.9461655662773;63.9953116987766;56.4851933272986;51.0071816430198;46.3349952264771;44.1212121212121;42.2437137330754;42.6520847573479;43.0917969713412;45.9064634787178;49.023569023569;54.6957175056349;61.4216410040076;70.3438280054755;81.705948372615;
25/05/2019 04:08:26 p. m.;0;92.3467230443975;99.7715851987209;111.699271192942;124.285104566795;132.584610714828;140.812379110251;143.354118805382;146.528010734653;143.873517786561;141.062489907961;133.475935828877;125.860826970177;114.766158696795;104.635285662954;92.0257031496892;81.038961038961;74.4312856777711;65.7979965353619;56.7678211709663;50.0745156482861;45.2783248678346;41.1493170042393;39.1994974423405;37.5677302829621;37.9809573496805;38.4219554030875;40.916116341155;43.7806955998797;48.9329524449672;54.998740871317;63.0803668134883;73.5353535353535;
25/05/2019 04:08:46 p. m.;0;83.2475700400229;90.04329004329;101.040943789035;112.809917355372;120.513174230928;128.300778381554;131.053105310531;133.926107619194;131.705110809588;129.768270944742;122.748349023465;116.278450685478;105.74990921196;96.6157929661579;84.9392318911035;74.7817154596816;68.7603305785124;60.7172643869892;52.4558664585085;46.2809917355372;41.821054143329;38.0537526680315;36.2971580521855;34.8020078081428;35.1874974825794;35.62951180717;37.9446640316206;40.6231109044408;45.4077654763761;51.1056511056511;58.6978431767789;68.5230214134442;
25/05/2019 04:09:07 p. m.;0;77.9373717548399;84.4874274661509;94.9978251413658;106.316173786053;113.779630112008;121.434528773978;124.675324675325;127.887571365832;126.261020378667;124.285104566795;117.831130294038;111.699271192942;101.948885517563;93.1045507833316;81.8744142455483;72.1327718602923;66.403162055336;58.6112042938611;50.6493506493507;44.7426376440461;40.4163775156142;36.7676767676768;35.0942031896517;33.6517719568567;34.0558241072821;34.469696969697;36.7506625720416;39.3354045657166;44.0233823825842;49.6053602861848;57.0532915360502;66.6819326768949;
25/05/2019 04:09:27 p. m.;0;75.8530867413389;82.4695553667516;92.8867623604466;104.497607655502;112.331233123312;120.513174230928;124.285104566795;128.300778381554;127.272727272727;126.060606060606;119.786096256684;113.779630112008;104.086738949124;95.2256376716808;83.8629163866756;74.0150809116326;68.053283477448;60.1652892561983;51.975249881009;45.9064634787178;41.4933029353092;37.7462841341168;36.017316017316;34.5146379044684;34.863117567244;35.3283726949207;37.6389487289961;40.2321083172147;45.021645021645;50.6493506493507;58.1392253427392;67.7629537697797;
25/05/2019 04:09:47 p. m.;0;76.9556025369979;83.4224598930481;93.7640871525169;104.773326936915;111.856594110115;119.246519246519;121.994134897361;125.265271006596;123.511946840096;121.8070273285;115.601429138547;109.39143501127;99.8970840480274;91.2852664576803;80.2203856749311;70.7196632396989;65.096870342772;57.5077348429991;49.6984867447946;43.8774485183325;39.6694214876033;36.1484669176977;34.5146379044684;33.1461526787069;33.5380835380835;33.9829618391878;36.2474586116759;38.7784090909091;43.397913561848;48.9028213166144;56.2053657595059;65.6891495601173;
25/05/2019 04:10:06 p. m.;0;74.7113657743949;81.1217383229641;91.2852664576803;102.343017806935;109.845341380611;117.656565656566;120.513174230928;123.704333050127;121.994134897361;120.330578512397;114.1065830721;108.199157790438;98.533724340176;90.1454958208647;79.2596624931954;69.7875059913724;64.3062200956938;56.8084276238783;49.0841667603102;43.397913561848;39.1994974423405;35.6775300171527;34.1143392689784;32.7227778402068;33.1185078474486;33.5380835380835;35.757848634931;38.2922766722188;42.8361282730215;48.2199039576089;55.4209224132462;64.7782885955806;
25/05/2019 04:10:27 p. m.;0;73.6717827626919;79.9780280142818;89.9413157623803;100.656757690978;108.051948051948;115.098814229249;118.00621369715;121.064301552106;119.246519246519;117.482517482517;111.229946524064;105.469032959073;96.0316587886116;87.6580373269115;77.0302442465391;67.8208213648009;62.5340014316392;55.1898414302862;47.6986076986077;42.1093222789935;38.071995118975;34.6652910598786;33.1047027170412;31.7672727272727;32.1400978624775;32.548435171386;34.7107438016529;37.1286497513707;41.5801999048072;46.8267581475129;53.8428351309707;62.9803186504217;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;315.151515151515;346.048722519311;398.086124401914;457.741681949175;512.375366568915;561.259235464182;603.940546145869;643.062200956938;653.64758698092;661.818181818182;635.345454545454;610.909090909091;571.353826030085;524.212421242124;463.079777365492;406.231109044408;372.855313700384;320.881542699724;280.13468013468;239.21139101862;212.348079727759;189.995650282732;178.869778869779;169.515863005724;170.242619117217;171.344513092086;182.570532915361;195.370680979537;218.782870022539;245.49669804693;287.22669735328;326.152697405264;
25/05/2019 04:06:25 p. m.;0;375.499677627337;404.678633468442;454.467420991026;511.550285463329;555.371900826446;590.469753295032;615.644820295983;641.763085399449;640.469208211144;636.618691929313;606.245662734212;574.453394706559;533.00793166565;484.99653018737;424.129141886151;370.679961811817;337.232194557035;288.793388429752;251.721653940354;214.354066985646;191.369112814896;173.686564938615;165.886541656777;159.47426067908;161.255191508999;162.909090909091;172.554441755963;183.202264863165;202.985768225385;226.423896844424;263.410221619177;297.446373850868;
25/05/2019 04:06:45 p. m.;0;341.216678058783;366.404529726329;409.372071227741;459.728983028549;497.140418267179;528.573589472092;550.559319363479;572.383292383292;570.328056144932;566.26154594069;537.517305029995;509.090909090909;472.024854788599;428.708133971292;374.614065180103;326.82379349046;297.168126541373;254.749580812131;222.459893048128;189.882084442754;170.791788856305;155.569406108094;149.0022172949;143.483616654348;145.05603985056;146.731051858073;155.417185554172;164.853517007124;182.46566758916;203.24550689234;236.0124273943;266.280576087785;
25/05/2019 04:07:06 p. m.;0;304.86826033851;327.8356318604;367.251707829742;412.026883622214;447.426376440461;476.986076986077;497.91963522371;520.774962742176;521.630094043887;519.922630560929;494.81733220051;468.543845534996;435.168119551681;395.115332428765;345.672173310911;301.683501683502;274.565883554648;235.662260588077;205.879926942792;176.484848484849;158.756985143792;145.05603985056;139.269060619346;134.209010254638;135.873707131192;137.342294540738;145.521176029651;154.210061782877;170.700014654878;190.109352048311;220.759365721145;249.155080213904;
25/05/2019 04:07:26 p. m.;0;285.420240137221;306.930171277997;344.174135723432;388.352967326073;422.999636847839;452.525252525252;474.847125968202;498.701298701299;501.061084026384;500.272011453114;477.703349282297;453.170794968227;421.316614420063;382.738225629792;334.392344497608;292.247219202141;266.280576087785;228.541530412034;199.794168096055;171.436981798558;154.284957393262;141.125156496103;135.525907539559;130.729517396184;132.25342517599;133.813280232825;141.691671397291;150.484475259463;166.407924186866;185.231910946197;215.079707022835;242.683519688867;
25/05/2019 04:07:46 p. m.;0;278.172265562808;299.126861838726;335.806265615991;379.084400086787;413.636363636364;443.676993397664;467.165775401069;492.515856236786;497.140418267179;497.91963522371;476.986076986077;453.818181818182;421.316614420063;383.199912271082;335.097813578826;292.785923753666;266.72773070758;228.706067150992;200.045798030685;171.436981798558;154.359925788497;141.313490779683;135.757575757576;130.891111360827;132.363636363636;133.926107619194;142.008371601577;150.555794915984;166.407924186866;185.123966942149;215.079707022835;242.869057547957;
25/05/2019 04:08:06 p. m.;0;278.172265562808;299.408791020478;336.161616161616;379.084400086787;413.636363636364;443.676993397664;467.165775401069;490.99339609386;494.047787360385;494.047787360385;472.727272727273;448.690292758089;416.893342877595;379.084400086787;331.946423482474;289.319423745653;262.974111980735;224.821463038024;195.852482905504;167.548906789413;150.555794915984;137.63982984087;132.198388378164;127.477017364658;128.873317352019;130.14040445421;137.580219693689;145.521176029651;160.359781561195;177.967914438503;205.613415710503;230.699148346207;
25/05/2019 04:08:27 p. m.;0;261.674404672757;277.92889525173;306.043089858119;336.874578231948;355.736536699583;367.251707829742;371.982116244411;377.283524076873;367.676767676768;358.547096244613;335.097813578826;313.595979538724;287.22669735328;258.901978217382;225.140132723407;196.579657965797;179.577573359371;154.434967074734;136.16490667498;117.918607005467;107.285622179239;99.3348115299335;96.0316587886116;93.3233628885803;94.5736014506482;95.7422324510932;101.105260112262;106.960514233242;117.569477154969;130.193740685544;150.342038463193;168.795285479664;
25/05/2019 04:08:47 p. m.;0;190.223189983669;203.115554522204;226.262626262626;251.32336018412;267.852215238387;279.641485275288;286.191646191646;293.597714669803;287.747035573123;282.626981559366;265.612648221344;249.742710120069;230.197628458498;207.900999524036;180.495867768595;157.263726372637;143.22485449627;122.370079843115;107.032590051458;91.4956011730205;82.2134387351779;74.8874887488749;71.7742266770735;69.179600886918;70.2194357366771;71.2590236143399;76.14399023795;81.4545454545455;91.0237040896067;102.409002989274;120.239487991191;137.046042826888;
25/05/2019 04:09:07 p. m.;0;158.519324986391;170.791788856305;191.831357048748;214.934186246771;230.197628458498;241.760066417601;248.570209133589;256.601556763108;253.327533710309;249.742710120069;235.662260588077;222.148760330579;205.480418675762;185.991058122206;161.747824476949;140.937323546019;128.821057288211;110.30303030303;96.5570599613153;82.770382301388;74.4312856777711;67.9659236783755;65.311004784689;63.0053009267607;64.0469208211144;65.0435559526469;69.5430663907021;74.4312856777711;83.2475700400229;93.7087691069992;110.30303030303;125.860826970177;
25/05/2019 04:09:27 p. m.;0;145.721434528774;157.575757575758;177.272727272727;199.543170397442;214.643734643735;226.909090909091;234.617966966564;242.869057547957;241.026348461857;238.851674641148;226.585397484114;214.354066985646;198.297582567246;180.08658008658;156.797989769362;136.92789968652;125.166559209112;107.249401510036;93.8749194068343;80.3827751196172;72.3628080347898;66.0991941890818;63.4837584477872;61.1850399215576;62.1425522833974;63.1556117838424;67.475090754615;72.1327718602923;80.5866888058669;90.7118010487514;106.60158633313;121.620492830294;
25/05/2019 04:09:47 p. m.;0;140.812379110251;151.851208065357;170.608339029392;190.679908326967;204.686035613871;215.225424981523;222.148760330579;229.201101928375;226.585397484114;223.71318822023;211.49981842392;199.543170397442;184.908455921262;167.372353673724;145.721434528774;127.374790406065;116.619943932719;100.022899015342;87.8034072063923;75.4208754208754;68.0824533374898;62.2887700534759;59.8930481283422;57.8217559651852;58.8065026421191;59.8479139549222;63.9695383150881;68.404980032887;76.4739353087933;86.136856635772;101.298701298701;115.854386313905;
25/05/2019 04:10:07 p. m.;0;134.265734265734;145.188632208742;163.41189674523;183.625853914871;197.312252964427;207.358177070971;214.065180102916;220.606060606061;218.181818181818;215.810276679842;203.636363636364;192.063317577223;177.669310555217;161.255191508999;140.438871473354;122.653562653563;112.331233123312;96.4983983209986;84.7127272727273;72.7939338388468;65.7707509881423;60.2337366842486;57.9483267553315;55.9874387156728;56.8898150560042;57.8217559651852;61.7559734200481;66.0991941890818;73.877378435518;83.2912237212185;97.9262414527519;112.014360815489;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
25/05/2019 04:06:05 p. m.;0;13.7117026619789;16.8831168831169;21.7703349282297;26.6862170087977;30.6397306397306;33.9975093399751;35.4545454545455;35.7096141268803;33.0909090909091;32.2314049586777;29.0271132376396;25.8522727272727;21.6752679634776;18.7307032590051;15.0413223140496;11.7343649258543;9.90745781164943;7.82907943791225;6.1128526645768;4.63891248937978;3.77750103777501;3.15752949340736;2.88583509513742;2.64023210831721;2.76834153019318;2.88081042579011;3.35834666010579;3.93939393939394;5.04947748081014;6.58307210031348;9.36535162950257;12.4714481498401;
25/05/2019 04:06:25 p. m.;0;16.8831168831169;20.855614973262;27.729812087354;35.4545454545455;41.3636363636364;47.7272727272727;50.137741046832;52.2488038277512;50.137741046832;48.6631016042781;45.1239669421488;40.3547671840355;34.955185659411;29.9014238773275;24.0953221535746;18.8731420670584;15.6581588758245;12.1064301552106;9.43657103352921;6.91314256773867;5.55216595485052;4.57478005865103;4.14326908483837;3.75748399972473;3.89916446475755;4.05525846702317;4.82374768089054;5.61497326203208;7.40841248303935;9.69460227272727;13.6363636363636;18.8731420670584;
25/05/2019 04:06:45 p. m.;0;25.4545454545455;32.0234604105572;42.4242424242424;53.3724340175953;62.0454545454545;69.910371318822;74.0841248303935;74.0841248303935;70.9090909090909;69.910371318822;64.4628099173554;59.0909090909091;50.137741046832;44.3181818181818;35.9683794466403;28.3636363636364;23.5243429556226;18.3838383838384;14.1012396694215;10.4059462550029;8.47036922122246;6.81818181818182;6.16600790513834;5.5459624174708;5.71847507331378;5.95874713521772;7.10105345298478;8.38452088452088;10.7671070794715;14.1012396694215;19.934282584885;27.123695976155;
25/05/2019 04:07:06 p. m.;0;38.1818181818182;46.8267581475129;60.5321507760532;74.0841248303935;84.8484848484849;93.6535162950258;96.3812886142983;96.3812886142983;92.7782497875956;89.4348894348894;82.7272727272727;74.0841248303935;64.4628099173554;56.7272727272727;46.8267581475129;37.1807967313585;31.6155182397221;24.9428962996802;19.3892045454545;14.1012396694215;11.0671936758893;8.77742946708464;7.82907943791225;7.04561584618363;7.33181146770512;7.67177181396656;9.26916221033868;11.0795454545455;14.6419951729686;19.2762577228597;26.7581475128645;35.5816226783969;
25/05/2019 04:07:26 p. m.;0;46.3891248937978;56.404958677686;70.9090909090909;86.3241106719368;96.3812886142983;105.609284332689;109.090909090909;109.090909090909;101.298701298701;96.3812886142983;89.4348894348894;80.7095343680709;69.4214876033058;60.9035136642499;50.6493506493507;40.6855439642325;34.7107438016529;27.6525702709547;21.6752679634776;16.274217585693;13.0108423686405;10.4059462550029;9.39193257074052;8.38452088452088;8.67768595041322;9.03300521134916;10.7787977494818;12.8425261672351;16.6564978645516;21.4411937954055;29.4577825735096;38.3292383292383;
25/05/2019 04:07:46 p. m.;0;52.8046421663443;63.4330525704328;79.4181818181818;94.9978251413658;105.050505050505;113.454545454545;116.108452950558;113.454545454545;106.744868035191;102.343017806935;93.6535162950258;84.4874274661509;73.2640053673264;64.6727864968907;53.9525691699605;43.6363636363636;37.3205741626794;29.5894865194418;22.8475781985563;16.4087152516905;12.7764127764128;10.1092390298093;9.17069074112954;8.28653816967674;8.67389491242702;9.07428951304637;10.9572546658639;13.166144200627;17.5703942075623;23.1674976132386;32.0751945953885;41.8872266973533;
25/05/2019 04:08:06 p. m.;0;53.516295025729;63.6363636363636;78.7878787878788;94.0973718224903;103.409090909091;110.919248349416;112.809917355372;110.919248349416;103.950499762018;97.8056426332288;89.8395721925134;81.705948372615;70.1574044330228;62.0454545454545;51.7045454545455;42.1540243196294;36.2971580521855;29.0696126713696;22.7428928459856;16.6985243520147;13.0622009569378;10.4332871542541;9.45904976395686;8.5543065293173;8.92339121552605;9.29084953418131;11.1982771881249;13.4152334152334;17.7114589246614;23.0331153765028;31.4652067425443;40.6855439642325;
25/05/2019 04:08:27 p. m.;0;51.7045454545455;61.2794612794613;75.4925682682337;89.0338361190379;97.8056426332288;105.609284332689;106.174039863879;103.950499762018;97.8056426332288;92.3467230443975;84.4874274661509;76.6584766584767;66.403162055336;58.5679806918745;48.6631016042781;39.7090909090909;34.2910975035327;27.5757575757576;21.7703349282297;16.1813736385864;12.8674954339245;10.3194103194103;9.34331550802139;8.44155844155844;8.8085827216262;9.18341602892944;11.0548694067625;13.1313131313131;17.2049787301087;22.1590909090909;30.0826446280992;38.7784090909091;
25/05/2019 04:08:47 p. m.;0;48.9028213166144;57.7167019027484;71.1632453567937;83.7744533947066;91.9191919191919;98.7788331071913;99.7715851987209;97.8056426332288;91.0758965804837;86.3241106719368;79.1017747193046;71.1632453567937;61.4691809738249;54.0995788952192;45.4337424589141;36.9730827831387;31.9718928414581;25.7851239669421;20.4475236401086;15.3554102510019;12.293836194765;9.88772183991308;9.0002472595401;8.14378402565441;8.51395602682052;8.86759511145398;10.6117292648559;12.6542673387798;16.3681331035;20.9436133486766;28.3231746855142;36.4303586321935;
25/05/2019 04:09:07 p. m.;0;45.959595959596;53.9525691699605;66.403162055336;77.8609625668449;84.8484848484849;90.6600249066003;91.4956011730205;89.4348894348894;83.7744533947066;79.4181818181818;72.198347107438;65.5265526552655;56.5656565656566;49.7607655502392;41.7112299465241;33.9393939393939;29.3272458708205;23.6645357026763;18.8910993858663;14.222453764001;11.4766158696795;9.3213828425096;8.47036922122246;7.68364762172812;8.01556134620325;8.35980861244019;9.9671412924425;11.853459972863;15.2609880511495;19.48434293871;26.2626262626263;33.6517719568567;
