21/06/2019 06:35:34 p. m.;0;15.6581588758245;18.1818181818182;22.979797979798;28.202479338843;30.4517568321249;32.2314049586777;31.2178387650086;30.4517568321249;28.202479338843;26.6862170087977;24.0953221535746;21.9629927594529;18.3838383838384;15.6581588758245;12.1064301552106;9.63812886142983;8.31429876656007;6.42126308361755;4.69596628537026;3.32683402388496;2.77453122618019;2.26753602724366;2.06904391981507;1.90032020047334;2.01938013166654;2.133062468258;2.57717360521099;3.16760457156118;4.33505359269551;5.67921780736426;8.44155844155844;11.7901101274023;
21/06/2019 06:35:54 p. m.;0;15.5113636363636;18.1154611811546;22.7689741451209;27.8855975485189;30.0826446280992;32.0234604105572;30.8300395256917;30.0826446280992;27.8855975485189;26.5435099659699;23.7494562853415;21.6752679634776;18.3160013418316;15.5113636363636;11.9894598155468;9.47258848022207;8.17732514602366;6.29104735568614;4.57478005865103;3.2548435171386;2.68595041322314;2.17990178464487;2.00632027632836;1.84111141084435;1.94195475885617;2.05703952077761;2.49931337544631;3.07345904869125;4.26429240862231;5.60229837882208;8.31429876656007;11.6791443850267;
21/06/2019 06:36:15 p. m.;0;15.4150197628459;17.8548070634402;22.7689741451209;27.8855975485189;29.9014238773275;32.0234604105572;30.6397306397306;29.9014238773275;27.8855975485189;26.2626262626263;23.6363636363636;21.5810276679842;18.1154611811546;15.3198653198653;11.8463875027121;9.33014354066986;8.04479151318698;6.158357771261;4.4516918059519;3.20028134341481;2.59197721338714;2.12121212121212;1.93665094172312;1.7752633632462;1.89090909090909;2.00308166409861;2.43673851921275;2.99374931461783;4.16063400137164;5.53977272727273;8.20435762584523;11.5702479338843;
21/06/2019 06:36:35 p. m.;0;15.2258784160625;17.7908113391984;22.4598930481283;27.729812087354;29.9014238773275;31.8181818181818;30.6397306397306;29.9014238773275;27.729812087354;26.1244019138756;23.303457106274;21.2121212121212;17.8548070634402;15.1330376940133;11.6791443850267;9.20897284533648;7.91648542844715;6.03848706038487;4.34263898830828;3.09453638630696;2.52217294900222;2.04180845892076;1.87732086370513;1.73493057100187;1.84111141084435;1.94347547519043;2.40369799691834;2.94054286945282;4.07189201282721;5.4485580281409;8.11051693404634;11.4369501466276;
21/06/2019 06:36:55 p. m.;0;15.0413223140496;17.6641863474604;22.3587223587224;27.5757575757576;29.9014238773275;31.6155182397221;30.6397306397306;29.9014238773275;27.4234053239578;25.9876249405045;23.1945624468989;21.2121212121212;17.6641863474604;14.9958802526778;11.5433403805497;9.09090909090909;7.85385500575374;5.94447468698966;4.29009193054137;2.99917605053557;2.44153288914725;1.99583287641189;1.83160013418316;1.68087922913524;1.78676614961712;1.89668947788933;2.3457638769548;2.86418716886114;3.98046220018955;5.36029844885137;8.01879864884712;11.332503113325;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;139.452470268976;151.416933876419;171.15987460815;194.8912437256;215.517454052054;238.493038493038;254.545454545455;270.12987012987;274.328780028262;275.757575757576;266.503965832825;255.775142731664;236.0124273943;217.88252899364;193.939393939394;172.836086655456;160.117302052786;142.710120068611;125.068002863278;111.307893228005;101.040943789035;92.0790513833992;87.706440439737;83.995961732609;84.6224633118613;85.3041695146958;90.4535100434873;96.2061560486757;106.744868035191;118.623124448367;134.152334152334;153.316953316953;
21/06/2019 06:32:32 p. m.;0;171.344513092086;184.051406299379;203.897771035127;226.909090909091;242.498265093685;259.113154382322;266.057560529922;272.446592858257;269.214175654854;265.169221429656;250.926324859974;237.423562984101;216.98956780924;198.545454545455;175.898520084567;156.489028213166;144.396694214876;128.716664210992;112.490342518671;100.149031296572;90.9194983608264;82.8567363778631;78.944514729803;75.6363636363636;76.2536551302754;76.9556025369979;81.5800532287435;86.8432824693076;96.3228402888803;107.321867321867;121.434528773978;139.208031232571;
21/06/2019 06:32:52 p. m.;0;155.417185554172;166.66984641801;185.339980905909;205.746585021196;219.994963485268;235.313131313131;242.128603104213;248.570209133589;245.49669804693;241.760066417601;229.201101928375;217.286407163288;198.545454545455;181.943142767885;161.091646690024;143.095823095823;132.363636363636;118.00621369715;103.20751373383;91.9191919191919;83.4662972340324;76.1805101373447;72.6607335939449;69.7568571086358;70.3126886393819;70.9724591762125;75.2422376297317;80.1394367489221;88.9839572192513;99.0251643618227;112.251847092837;128.925619834711;
21/06/2019 06:33:12 p. m.;0;144.003956152642;154.660529344074;172.087067861716;191.369112814896;205.214940098661;220.606060606061;227.559260224017;234.617966966564;232.216905901116;229.201101928375;217.584059775841;206.280991735537;188.866068533132;173.213046495489;153.465085638999;136.340226297308;126.060606060606;112.331233123312;98.2898289828983;87.5131480090158;79.4976794976795;72.5943161043709;69.3003331746787;66.5422553985604;67.1045051273188;67.7629537697797;71.8716577540107;76.5107724645297;84.9846782431052;94.7145877378436;107.394431126683;123.128964059197;
21/06/2019 06:33:33 p. m.;0;137.878787878788;148.168249660787;164.939110733503;183.838383838384;197.067448680352;211.781818181818;218.782870022539;225.940773309194;223.71318822023;221.220562167637;210.379289584588;199.543170397442;182.780625588451;167.548906789413;148.445199660153;131.923890063425;121.994134897361;108.79202988792;95.1115949918345;84.7127272727273;77.0302442465391;70.3438280054755;67.1045051273188;64.4889823939763;65.0702022271051;65.7435279951836;69.6956400335075;74.1879325718653;82.3840060354583;91.8129269574356;104.086738949124;119.515698748204;
21/06/2019 06:33:53 p. m.;0;134.03912543153;144.003956152642;160.278873497844;178.668575518969;191.831357048748;205.746585021196;212.917377528638;219.690682761222;217.88252899364;215.517454052054;204.686035613871;194.414153777679;177.868268349791;163.24395029431;144.528083381587;128.508384819064;118.889493739793;105.961550124325;92.6699904529543;82.5123966942149;74.9935616791141;68.5230214134442;65.4455556804135;62.9054905490549;63.4583953800894;64.07275661007;67.9659236783755;72.3628080347898;80.3827751196172;89.5862175049992;101.492884112692;116.791443850267;
21/06/2019 06:34:13 p. m.;0;130.837202336379;140.563153660499;156.643356643357;174.353856900509;187.307032590052;201.058688147296;207.900999524036;214.934186246771;213.20317266626;210.379289584588;200.045798030685;189.995650282732;173.781579470857;159.47426067908;141.313490779683;125.562342795544;116.193389638891;103.611457036115;90.5050505050505;80.6685442541207;73.3655259290363;67.0761670761671;64.07275661007;61.5406290725934;62.093965455967;62.7563665098236;66.5143901324806;70.8458356986457;78.6318631863186;87.6580373269115;99.3348115299335;114.353033575496;
21/06/2019 06:34:33 p. m.;0;128.197226502311;137.63982984087;153.316953316953;170.791788856305;183.625853914871;197.312252964427;203.897771035127;210.379289584588;208.446671438797;205.746585021196;195.130667857941;185.123966942149;169.154806854487;154.811270600744;137.046042826888;121.620492830294;112.410731519012;100.085925416738;87.3687368736874;77.7847030540468;70.6567453898415;64.5676274944568;61.6361519737538;59.2894227832638;59.7803400964861;60.3481624758221;63.9953116987766;68.1116482145642;75.5284658280379;84.2186445579871;95.6269498111762;109.921358917899;
21/06/2019 06:34:54 p. m.;0;123.128964059197;132.25342517599;147.207009857612;163.748828491097;175.316074653823;187.749838813669;193.466947181929;199.043062200957;197.067448680352;194.176483663036;184.264923012023;174.737473747375;159.634536317953;146.258161727775;129.450989108691;114.849142181029;106.245059288538;94.5454545454545;82.5552825552826;73.5353535353535;66.8221975752476;61.1614800294046;58.4386915512743;56.1656165616562;56.7475397057391;57.3209540369411;60.78697421981;64.7254945543454;71.8391513506846;80.058651026393;90.8674849178282;104.566401340595;
21/06/2019 06:35:14 p. m.;0;117.308983483282;126.060606060606;140.563153660499;156.643356643357;168.080808080808;180.495867768595;186.209101566663;192.063317577223;190.223189983669;187.972027972028;178.467824310521;169.154806854487;154.811270600744;141.944918352425;125.562342795544;111.385949254112;102.939963471396;91.7598865605798;80.0990235180855;71.3230191452015;64.8576413378373;59.3115622241836;56.7475397057391;54.601706303322;55.1323719668044;55.7125091674373;59.0469753295032;62.8557038529338;69.8181818181818;77.7847030540468;88.2424242424242;101.687812827377;
21/06/2019 06:35:34 p. m.;0;114.1065830721;122.748349023465;136.92789968652;152.434130169255;163.580189120869;175.703942075623;181.527272727273;186.866310160428;185.123966942149;183.202264863165;173.781579470857;164.939110733503;150.985136536467;138.118577075099;122.275876548394;108.49478390462;100.338827312927;89.3342877594846;78.0139310591177;69.4822238129325;63.1556117838424;57.8007145692735;55.3244039137456;53.193691773732;53.7153749192978;54.3030303030303;57.5702659066197;61.2794612794613;67.9950186799502;75.8168800173573;86.090169992609;99.2107205723696;
21/06/2019 06:35:53 p. m.;0;111.385949254112;119.786096256684;133.813280232825;149.0022172949;159.795134443022;171.344513092086;177.075098814229;182.570532915361;180.907020086975;178.869778869779;169.878463782207;161.419068736142;147.343565525384;134.95018150923;119.515698748204;106.032285471538;98.047138047138;87.3207056824429;76.2536551302754;67.8787878787879;61.7799936353029;56.5253963118732;54.1180114604305;52.0774962742176;52.5774126568566;53.1580868930267;56.364926769469;60.0061819555586;66.5701440219462;74.2572995027413;84.3528218992903;97.2070768888394;
21/06/2019 06:36:15 p. m.;0;108.346769192608;116.963448922212;130.837202336379;146.258161727775;157.263726372637;168.616097278518;174.545454545455;179.679144385027;178.067672238076;176.484848484849;167.548906789413;159.154672982328;145.188632208742;132.806324110672;117.308983483282;103.814616755793;95.7999780677706;84.9392318911035;73.6717827626919;65.257339209681;59.0469753295032;53.6972155633413;51.0727857351652;48.9028213166144;49.3280632411067;49.823200638759;52.9807750621627;56.6059742111061;63.2310364794441;70.9724591762125;81.1217383229641;94.208993853122;
21/06/2019 06:36:35 p. m.;0;106.60158633313;115.098814229249;128.925619834711;144.134631248969;154.811270600744;166.14682388741;171.529550363244;177.272727272727;175.316074653823;173.024361259655;164.426877470356;156.027862118235;142.838456507521;130.837202336379;115.433403805497;101.948885517563;94.208993853122;83.3349232090051;72.3298559364133;64.0986132511556;57.9271931569524;52.6995234360862;50.137741046832;48.0158293943058;48.4257206208426;48.9028213166144;52.0433694745621;55.5760544563904;62.0454545454545;69.6650717703349;79.73713033954;92.5619834710744;
21/06/2019 06:36:55 p. m.;0;104.773326936915;113.131313131313;126.663766855154;141.818181818182;151.851208065357;163.076348702632;168.616097278518;173.781579470857;171.900826446281;170.060346505743;161.747824476949;153.021544929059;140.06734006734;128.300778381554;113.131313131313;100.022899015342;92.3467230443975;81.7900945604344;70.9724591762125;62.8805873461456;56.8490922105811;51.6373093746306;49.2363185481598;47.0486859112452;47.5273380120777;47.9868168085691;51.1056511056511;54.5829428303655;60.9035136642499;68.404980032887;78.167501789549;90.9715713839425;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;192.996796641997;214.934186246771;251.32336018412;296.336499321574;338.670284938942;378.181818181818;410.429880197322;443.676993397664;455.118520448033;463.079777365492;447.426376440461;430.450849963045;404.163775156142;371.982116244411;329.536024141833;289.847378898474;266.503965832825;229.532317393589;201.058688147296;171.714987714988;152.727272727273;136.92789968652;129.345572993781;123.128964059197;124.187930911934;125.562342795544;134.152334152334;144.265543720585;162.909090909091;184.693446088795;218.181818181818;250.136005726557;
21/06/2019 06:32:32 p. m.;0;291.442869057548;316.407098877218;356.935648621042;404.163775156142;441.825768112277;472.024854788599;494.047787360385;514.033539276258;513.203113526215;509.908069458631;484.257206208426;459.064634787178;426.979472140762;388.828307555358;340.85056574327;299.126861838726;273.619920131548;235.487566547611;206.415027467659;177.075098814229;159.154672982328;144.659711872827;138.479828802409;133.140288043892;134.550075083747;136.048277204594;144.200057772459;153.390983714499;170.608339029392;191.023888919259;223.084780388151;253.327533710309;
21/06/2019 06:32:53 p. m.;0;290.909090909091;312.978056426332;349.859831798158;392.188552188552;422.999636847839;446.797084771768;459.728983028549;474.138398914518;467.853795688847;461.06346483705;434.572814326576;409.900293255132;379.537308569567;344.174135723432;301.397274452303;264.286794736046;241.576218458348;207.765027647304;182.46566758916;156.95292849443;141.50232840656;129.187770342711;123.800751080564;119.336110921385;120.742199647559;122.181818181818;129.450989108691;137.580219693689;152.580560649725;170.700014654878;199.043062200957;225.619834710744;
21/06/2019 06:33:12 p. m.;0;258.901978217382;278.172265562808;311.138812216187;348.325358851675;375.499677627337;396.100657447291;408.845208845209;422.437137330754;416.893342877595;410.960837351523;387.405764966741;365.561251176901;337.590570959328;306.633906633907;268.304668304668;235.487566547611;215.663765969265;185.882227778073;163.41189674523;141.062489907961;127.528192401737;116.920400173989;112.331233123312;108.531850793552;109.769428912484;111.03555654412;117.700158307791;125.068002863278;138.661164239514;154.886751473782;180.59848054163;204.950146627566;
21/06/2019 06:33:33 p. m.;0;235.313131313131;252.924145917776;282.626981559366;317.038649972782;342.319749216301;362.640099626401;375.499677627337;388.352967326073;384.591679506934;379.991300565463;359.765263049521;339.756927564414;314.527452745275;285.420240137221;250.136005726557;219.538857824967;201.186021072025;173.686564938615;152.947870617587;132.143397368023;119.695827909845;109.921358917899;105.74990921196;102.211302211302;103.442763683728;104.773326936915;111.11323094534;117.831130294038;130.622009569378;145.922244957615;170.151433997176;192.762577228597;
21/06/2019 06:33:53 p. m.;0;219.690682761222;237.423562984101;266.951871657754;300.826446280992;326.152697405264;346.048722519311;359.358288770053;372.855313700384;371.112999150382;366.827629645182;348.325358851675;328.853754940711;303.702416130714;276.718403547672;241.760066417601;211.218568665377;192.996796641997;165.454545454545;144.396694214876;123.128964059197;109.845341380611;98.963466440102;93.9304338476426;89.8395721925134;90.8674849178282;92.0257031496892;98.411625549172;105.609284332689;118.978549540347;134.835622781293;159.47426067908;182.991202346041;
21/06/2019 06:34:14 p. m.;0;212.632347572107;230.197628458498;259.536541889483;292.51632345555;317.038649972782;336.517719568567;349.090909090909;362.640099626401;360.17316017316;356.135344476152;338.670284938942;320.234604105572;296.336499321574;269.214175654854;234.965034965035;205.746585021196;188.194743644981;161.255191508999;140.812379110251;120.148535277128;107.249401510036;96.674597465833;91.866028708134;88.0467647651683;88.9839572192513;90.0943639457536;96.2644628099174;103.341811084166;116.363636363636;131.814409656733;156.027862118235;178.869778869779;
21/06/2019 06:34:34 p. m.;0;207.900999524036;225.299806576402;254.545454545455;286.708237610765;310.834371108344;331.599924084266;343.801652892562;355.338621110433;351.407884151247;346.804287415641;326.82379349046;307.227008967821;283.130772970345;256.601556763108;222.459893048128;193.70288248337;176.681160885833;150.985136536467;131.923890063425;112.331233123312;100.212216805277;90.4535100434873;86.136856635772;82.4695553667516;83.4224598930481;84.4874274661509;90.1966857673843;96.6157929661579;108.568943018704;122.748349023465;145.05603985056;166.14682388741;
21/06/2019 06:34:54 p. m.;0;192.762577228597;208.173477898249;233.582887700535;261.674404672757;280.629617732091;294.687131050767;303.122831367106;312.055724236471;307.227008967821;301.970273072935;284.652981427175;267.852215238387;247.023893680192;223.71318822023;194.652406417112;169.878463782207;154.962305986696;132.695374800638;116.193389638891;99.2107205723696;88.8346552776083;80.4642166344294;76.7696295970825;73.7059692048091;74.6411483253588;75.6723981116549;80.8739122384743;86.7010718539103;97.4456218627998;110.30303030303;130.300544410471;149.42273154879;
21/06/2019 06:35:14 p. m.;0;173.781579470857;188.417987706244;212.348079727759;238.851674641148;257.851239669421;271.980074719801;281.126307320998;290.909090909091;287.747035573123;284.143763213531;267.852215238387;252.924145917776;233.239887865439;211.218568665377;184.264923012023;160.928433268859;147.070707070707;125.960637300843;110.226484133493;94.208993853122;84.532391504185;76.6584766584767;73.2640053673264;70.4061895551257;71.3550600343053;72.3298559364133;77.2926343729263;82.8135368281354;92.9955290611028;105.259352973071;124.382430412188;142.838456507521;
21/06/2019 06:35:34 p. m.;0;166.320799619229;180.290991641729;203.115554522204;228.870840974587;247.023893680192;260.815047021944;270.12987012987;279.641485275288;276.237154150198;272.914714151828;257.851239669421;243.240985660587;224.662466246625;203.636363636364;177.272727272727;154.660529344074;141.565386485173;121.434528773978;106.316173786053;90.9194983608264;81.5800532287435;74.0150809116326;70.7826932425863;68.0241386022971;68.9992891556749;69.910371318822;74.7465240641711;80.0990235180855;89.8904151875289;101.752955564615;120.330578512397;138.359201773836;
21/06/2019 06:35:54 p. m.;0;161.091646690024;174.545454545455;196.823251098344;221.838496698832;239.572192513369;253.327533710309;261.674404672757;271.051815079119;268.304668304668;265.169221429656;250.530542013192;236.363636363636;218.481930724022;198.297582567246;172.460763991709;150.413223140496;137.63982984087;118.093950659006;103.409090909091;88.5375494071146;79.5374880502572;72.198347107438;69.0592885375494;66.430934185012;67.3892081613762;68.316715542522;73.0618048005352;78.3216783216783;87.8034072063923;99.3969734895893;117.569477154969;135.064935064935;
21/06/2019 06:36:15 p. m.;0;157.419587350212;170.791788856305;192.762577228597;217.286407163288;234.271922767498;247.408666100255;256.601556763108;264.727272727273;262.974111980735;259.536541889483;245.117845117845;231.202858277094;213.77707084302;193.939393939394;168.795285479664;147.343565525384;134.835622781293;115.601429138547;101.234138710238;86.6537717601547;77.8609625668449;70.75116420328;67.7051848407347;65.0702022271051;66.0716986840115;67.0195627157652;71.6447287489236;76.7696295970825;86.1835939426824;97.50544115185;115.349574173104;132.584610714828;
21/06/2019 06:36:35 p. m.;0;154.359925788497;167.548906789413;189.090909090909;212.917377528638;229.864491514274;242.869057547957;251.32336018412;259.961315280464;257.016769638129;254.138181818182;240.297070554257;226.585397484114;209.546653873831;189.542200043393;165.110565110565;144.134631248969;132.03355248243;113.211948422212;99.0869392616118;84.8484848484849;76.2170650846275;69.3305821197572;66.3754131368005;63.8153329193908;64.7518808138457;65.6619940621594;70.1884063793034;75.1710192315966;84.3976427398319;95.3972153972154;112.890094979647;129.874377462276;
21/06/2019 06:36:55 p. m.;0;151.272727272727;164.256839334399;185.339980905909;208.720582964998;224.980685037342;238.135477715688;245.8767238953;254.954034729316;252.121212121212;248.570209133589;234.965034965035;221.529098516546;204.950146627566;185.773524720893;161.747824476949;141.187878787879;129.240328426659;110.841844826492;97.1476230191826;83.2912237212185;74.8169400077078;68.053283477448;65.177006005894;62.7563665098236;63.6873952030327;64.5938851713557;69.0292758089368;73.9117559964466;82.8567363778631;93.7640871525169;110.841844826492;127.477017364658;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
21/06/2019 06:32:12 p. m.;0;19.894334122791;22.9267268528239;27.729812087354;31.7165262852164;33.9975093399751;36.2309223623092;36.7676767676768;36.3636363636364;34.589800443459;33.3129957291031;30.4517568321249;27.1980074719801;23.303457106274;20.0550964187328;16.6564978645516;13.4698408782534;11.6929007388371;9.64749536178108;7.84764642472152;6.31505898681471;5.39232630487383;4.71604405096092;4.46973107936638;4.22437137330754;4.42391832766164;4.61090233500823;5.28890395699133;6.08288770053476;7.54352030947776;9.47258848022207;12.5028623769178;15.8329708568943;
21/06/2019 06:32:32 p. m.;0;19.6191160618038;22.7689741451209;27.5757575757576;31.8181818181818;34.2319749216301;36.7676767676768;37.3205741626794;37.1807967313585;35.2030947775629;34.1143392689784;31.2178387650086;28.0431432973806;24.1539482415395;20.8995215311005;17.4162679425837;14.1012396694215;12.240780181594;9.9671412924425;8.23156942559928;6.51395848246242;5.60862865947612;4.87108573467749;4.63891248937978;4.37903516862494;4.57688922419213;4.79578392621871;5.49682875264271;6.32310364794441;7.7983289295151;9.76133011531242;12.9768270944742;16.5179246710029;
21/06/2019 06:32:53 p. m.;0;20.5960015088646;23.9789196310935;29.1122367368702;33.7662337662338;36.2309223623092;38.7784090909091;39.0837508947745;38.9304812834225;36.9043595809395;35.7096141268803;32.548435171386;29.3706293706294;25.2602359472589;22.0116911912921;18.2822702159719;14.7947432597209;12.8591615638248;10.4497607655502;8.61742424242424;6.82286785379569;5.86718246292714;5.07010864518525;4.81906443071492;4.54753675092658;4.74989125706829;4.89269232492495;5.64049586776859;6.46727864968907;8.01232665639445;9.97715851987209;13.3073360955399;17.0571696344892;
21/06/2019 06:33:12 p. m.;0;21.3031603589544;24.8803827751196;30.2660753880266;35.0787022165114;37.7462841341168;40.3547671840355;40.3547671840355;40.0293255131965;37.8903539208883;36.3636363636364;33.3129957291031;30.0826446280992;25.8522727272727;22.4091935152883;18.6954288649204;15.1330376940133;13.0622009569378;10.663021189337;8.73879641485275;6.95674332675034;5.96590909090909;5.15702479338843;4.87108573467749;4.5938328215052;4.82374768089054;4.95372890582471;5.71847507331378;6.50116092159314;8.11051693404634;10.0886917960089;13.4515890613452;17.2648221343874;
21/06/2019 06:33:33 p. m.;0;21.534214158943;25.196123673281;30.7345904869125;35.4545454545455;38.0355276907001;40.5194805194805;40.8529741863075;40.1913875598086;37.8903539208883;36.4973262032086;33.3129957291031;30.0826446280992;25.8522727272727;22.4091935152883;18.6954288649204;15.1100041511;13.0450364353124;10.6515801794772;8.72343824892155;6.95187165775401;5.95517260184327;5.15167240647261;4.86392588303416;4.58322840594309;4.8050690838687;4.93403217061269;5.69550930996714;6.5096870342772;8.07095343680709;10.0376872874345;13.4152334152334;17.1455487517664;
21/06/2019 06:33:53 p. m.;0;21.4876033057851;25.0057247538356;30.4517568321249;35.3283726949207;37.8903539208883;40.1913875598086;40.3547671840355;39.7090909090909;37.603305785124;36.099173553719;32.8717639975918;29.7223734349483;25.4545454545455;22.2086638194021;18.417945690673;14.9058149058149;12.9429892141757;10.5161787365177;8.63992404462378;6.8322592754802;5.86718246292714;5.0597720322491;4.81672621410613;4.52473688572139;4.71156750226518;4.87108573467749;5.58968058968059;6.44628099173554;7.94181818181818;9.86806434122538;13.1836291198841;16.9118785813845;
