24/05/2019 04:45:06 p. m.;0;12.0476610767873;14.0215716486903;18.2486631016043;22.5619834710744;24.331550802139;26.1244019138756;24.5724572457246;23.6363636363636;21.7703349282297;20.3427719821162;18.5210312075984;16.8831168831169;14.0215716486903;11.8747281426707;9.33014354066986;7.17288491854966;6.37999532601075;4.92424242424242;3.59163267991054;2.4743949968277;1.99663570540481;1.5443797024382;1.37649372258357;1.21777143366937;1.34079858553116;1.47639392136715;1.94043642049897;2.46947082767978;3.45657128386933;4.56216577540107;6.42958078191239;8.9596324253364;
24/05/2019 04:45:26 p. m.;0;11.7066895368782;13.7117026619789;17.8548070634402;21.9629927594529;24.0953221535746;25.3246753246753;24.331550802139;23.4133790737564;21.0323574730354;20.0146627565982;17.9841897233202;16.5454545454545;13.6363636363636;11.5433403805497;8.99209486166008;6.91314256773867;6.12794612794613;4.85678704856787;3.39046199701937;2.3591427583823;1.84384708901797;1.40453773730514;1.2566168009206;1.12963959117805;1.22984052617353;1.36064593301435;1.79711671384372;2.38636363636364;3.29590727997102;4.38483777706393;6.20454545454545;8.70813397129187;
24/05/2019 04:45:46 p. m.;0;11.4369501466276;13.4152334152334;17.4775928297055;21.7703349282297;23.4133790737564;25.068870523416;23.6363636363636;22.5619834710744;21.0323574730354;19.6969696969697;17.4775928297055;16.1157024793388;13.2717549829849;11.2299465240642;8.70813397129187;6.68953687821612;5.90909090909091;4.63891248937978;3.24845311756307;2.18277764451907;1.72468254469644;1.30074328187536;1.18747281426707;1.04718066743383;1.1575644504749;1.2534435261708;1.68258859784284;2.22984562607204;3.21896002829855;4.25697801341026;6.05321507760532;8.49937733499377;
24/05/2019 04:46:06 p. m.;0;11.2299465240642;13.2011605415861;17.115987460815;21.0323574730354;23.1945624468989;24.331550802139;23.4133790737564;22.5619834710744;20.3427719821162;19.2389006342495;17.115987460815;15.7077100115075;13.0622009569378;10.9814963797265;8.49937733499377;6.58307210031348;5.71847507331378;4.47174447174447;3.11786203746003;2.07163454241918;1.62104388100469;1.21777143366937;1.09717868338558;0.9660639088432;1.07577727863814;1.19146336141055;1.60843692924056;2.14134441917013;3.06397306397306;4.12262156448203;5.92319375135604;8.35629017447199;
24/05/2019 04:46:27 p. m.;0;11.030303030303;13.0622009569378;16.8831168831169;21.0323574730354;22.5619834710744;24.331550802139;22.979797979798;21.9629927594529;20.0146627565982;19.0909090909091;16.9987546699875;15.4150197628459;12.7928772258669;10.7438016528926;8.32824893227578;6.5311004784689;5.58968058968059;4.33884297520661;2.96868203566768;1.94958223237878;1.53293278679319;1.15487118744448;1.02132435465769;0.904452690166976;1.00845923682169;1.11995405316705;1.52633344515263;2.02432151861189;2.95454545454545;3.99648660518226;5.78512396694215;8.21794099939795;
Sensor ID : E24C3613
Sensor Type : 1
Sensor Valid : 1
24/05/2019 04:41:40 p. m.;0;60.3481624758221;66.0716986840115;75.0644440625537;85.0301732528713;91.9191919191919;99.2727272727273;102.873292510598;107.032590051458;107.032590051458;107.905138339921;103.409090909091;99.5215311004785;91.2852664576803;84.3080486392588;74.3615934627171;65.8525554047942;60.7172643869892;53.6609336609337;46.2271139803154;40.7272727272727;36.8017524644031;33.5664335664336;32.0493066255778;30.7583972959651;31.0956076030469;31.5151515151515;33.6232776537603;36.0663859301462;40.5194805194805;45.959595959596;53.4442677107549;63.1305101893337;
24/05/2019 04:42:01 p. m.;0;70.9724591762125;77.4056353003722;87.5613911997594;98.7788331071913;106.316173786053;114.270765206017;117.656565656566;120.8800332088;119.425837320574;118.00621369715;111.856594110115;106.458688764319;97.0882418315181;89.0338361190379;78.398994884681;69.1193923569903;63.789704271632;56.404958677686;48.7826669644852;43.1151909979272;39.1801587657532;35.90333716916;34.4248729164204;33.1461526787069;33.5806265615991;34.0412266687449;36.2640099626401;38.7594835618262;43.2090216638639;48.6929379633242;56.1656165616562;65.7435279951836;
24/05/2019 04:42:21 p. m.;0;74.7113657743949;81.1217383229641;91.1804613297151;102.079925216172;109.090909090909;116.108452950558;118.357946077767;120.513174230928;118.181818181818;116.108452950558;109.542319749216;103.543913713405;94.4330342665658;86.3241106719368;75.9256040326786;66.9630538095968;61.7079889807163;54.5829428303655;47.2165171332829;41.799043062201;37.9809573496805;34.7867638274997;33.4110987876238;32.1661327736662;32.5751361026176;33.0083881206076;35.2030947775629;37.603305785124;41.9757832019988;47.3572938689218;54.6204826810054;63.9953116987766;
24/05/2019 04:42:41 p. m.;0;72.7939338388468;79.1017747193046;88.9341341748957;99.5215311004785;106.60158633313;113.454545454545;115.601429138547;118.00621369715;115.769944341373;113.616855247757;107.177033492823;101.428073841867;92.5619834710744;84.5774034272437;74.2920316353431;65.4725324139998;60.3940546145869;53.408326710277;46.2271139803154;40.916116341155;37.1807967313585;34.0704340704341;32.682379349046;31.5151515151515;31.9590268886043;32.3891442977903;34.5146379044684;36.8872186800659;41.1920030177292;46.3891248937978;53.6247007550181;62.8308400460299;
24/05/2019 04:43:00 p. m.;0;71.5479115479115;77.6326312983204;87.4649579495395;97.9262414527519;104.773326936915;111.699271192942;113.942872049041;116.278450685478;114.270765206017;112.014360815489;105.890909090909;100.149031296572;91.2852664576803;83.510180671064;73.3994286674508;64.7782885955806;59.7578493741022;52.8749546059799;45.7214633380436;40.4369561192372;36.7847067244937;33.7518834756404;32.4023589629465;31.181068636899;31.6029374525196;32.0751945953885;34.1730558598028;36.5309024002676;40.7481692243108;45.959595959596;53.1225296442688;62.2887700534759;
24/05/2019 04:43:21 p. m.;0;70.9090909090909;76.9556025369979;86.7010718539103;97.0882418315181;104.086738949124;110.919248349416;113.454545454545;115.769944341373;113.779630112008;111.542390194076;105.469032959073;99.8970840480274;91.0758965804837;83.1603998096145;73.2640053673264;64.5676274944568;59.6232596232596;52.7345164795364;45.6688797114329;40.4369561192372;36.7166813768756;33.6946040806881;32.3232323232323;31.1199772014819;31.5903666738989;32.0105529295372;34.0996916351146;36.4638116704232;40.6855439642325;45.933014354067;53.1225296442688;62.2887700534759;
24/05/2019 04:43:42 p. m.;0;70.8458356986457;76.8811053418992;86.7010718539103;96.969696969697;103.814616755793;110.764549258273;113.131313131313;115.601429138547;113.454545454545;111.542390194076;105.329153605016;99.646401277518;90.8674849178282;83.1603998096145;73.1964809384164;64.515176131748;59.4892747701736;52.6296764865353;45.5640744797371;40.3342721270603;36.6658272475447;33.6232776537603;32.2838137472284;31.1077876295268;31.5026504633803;31.984769157544;34.0996916351146;36.4303586321935;40.6647116324536;45.8799432802899;52.9454545454546;62.093965455967;
24/05/2019 04:44:02 p. m.;0;70.7826932425863;76.7325428194993;86.5121806298277;96.969696969697;103.814616755793;110.610281083819;113.131313131313;115.265866209262;113.292698742057;111.229946524064;105.189644792294;99.646401277518;91.3903127942253;83.8629163866756;73.877378435518;65.1502722052353;60.0742676385642;53.1225296442688;45.959595959596;40.6231109044408;36.9215164194244;33.8670284938942;32.468594365569;31.2424004005436;31.6659417137886;32.1400978624775;34.2024900164435;36.5141065830721;40.7481692243108;45.959595959596;53.0161427357689;62.0454545454545;
24/05/2019 04:44:22 p. m.;0;70.7196632396989;76.4371336074897;86.0435339308579;95.9156785243742;101.948885517563;107.905138339921;109.240965362011;110.610281083819;107.758727026027;105.050505050505;98.533724340176;92.8867623604466;84.2186445579871;76.8811053418992;67.4178113906467;59.3558907460253;54.7334126934403;48.3962107362473;41.8430884184309;37.0247933884298;33.6660372268681;30.9020162716661;29.6557811120918;28.5779711472407;28.9635965784762;29.4250395769477;31.3657906074968;33.5380835380835;37.4614065180103;42.3112316559306;48.9028213166144;57.4245710905147;
24/05/2019 04:44:42 p. m.;0;65.4186011681893;71.0359408033827;80.2203856749311;89.6367740611533;95.4545454545455;101.298701298701;102.873292510598;104.497607655502;101.687812827377;99.3969734895893;93.4331550802139;88.0467647651683;80.058651026393;73.0618048005352;64.0986132511556;56.4450474898236;52.0433694745621;46.0128515748446;39.8086124401914;35.2343308865048;32.036378305035;29.3814953082434;28.2626981559366;27.2073250490517;27.6525702709547;28.0431432973806;29.9352362676901;32.0105529295372;35.8223643744618;40.3958198464811;46.7716029553485;54.998740871317;
24/05/2019 04:45:03 p. m.;0;62.8308400460299;68.2286785379569;77.0302442465391;86.3241106719368;92.239467849224;98.047138047138;99.646401277518;101.298701298701;98.9018453526548;96.7334735909645;91.0758965804837;85.9504132231405;78.0906409224993;71.1632453567937;62.5340014316392;55.036855036855;50.7464420563462;44.8943933398427;38.8163156491602;34.3504246618433;31.2546957175056;28.722669735328;27.5853358173608;26.5790434465133;26.9762845849802;27.3950264981655;29.2085994182353;31.2670007158196;34.9244423123051;39.5312005068103;45.7478005865103;53.8063562453806;
24/05/2019 04:45:23 p. m.;0;61.4691809738249;66.9066401164126;75.5643975434651;84.7579315028621;90.6600249066003;96.4983983209986;98.047138047138;99.7715851987209;97.4456218627998;95.3399541634836;89.7380585516179;84.6675712347354;77.0302442465391;70.2815768302494;61.6600790513834;54.2844715093519;50.0745156482861;44.2687747035573;38.2553862322648;33.8959376091258;30.8180759868769;28.302987105553;27.1980074719801;26.2192742879438;26.596845886866;26.9946233236512;28.8269262497938;30.8420123565755;34.4846642718983;39.0069655295588;45.1496201354075;53.1580868930267;
24/05/2019 04:45:43 p. m.;0;61.6600790513834;67.1896631287494;75.9256040326786;85.5799373040752;91.4956011730205;97.5653339289703;99.5215311004785;100.529344073648;98.533724340176;96.6157929661579;90.4535100434873;85.7647751816218;77.7085927770859;71.0359408033827;62.1425522833974;54.6204826810054;50.2646720368239;44.21947762705;38.071995118975;33.4533200582063;30.2200083022001;27.5949207151431;26.384778012685;25.3894443152755;25.7016769638129;26.0387481371088;27.8855975485189;29.9465240641711;33.6517719568567;38.3292383292383;44.767858973045;53.0870199319397;
24/05/2019 04:46:03 p. m.;0;60.9035136642499;66.6259914582062;75.4925682682337;84.8484848484849;91.0758965804837;96.6157929661579;98.533724340176;100.022899015342;97.5653339289703;95.684556407448;89.8395721925134;85.0301732528713;77.1050308914387;70.5312449539803;61.7559734200481;54.24739195231;49.9485420240137;43.9259855189059;37.7462841341168;33.1738437001595;30.01443001443;27.3855799373041;26.1588214157384;25.132336018412;25.4872213793908;25.8522727272727;27.6141105070173;29.6336499321574;33.425160697888;38.1085325423137;44.4173276388041;52.7345164795364;
24/05/2019 04:46:23 p. m.;0;60.5321507760532;66.1818181818182;74.7817154596816;84.3080486392588;90.4535100434873;96.1479198767334;97.8056426332288;99.5215311004785;97.0882418315181;94.7711000216967;89.4348894348894;84.3080486392588;76.5107724645297;70.03367003367;61.2794612794613;53.8063562453806;49.4509226763274;43.5884642251272;37.4614065180103;32.9536024141833;29.7669347144609;27.160800895411;25.970628455913;24.9585737957831;25.3246753246753;25.6850523344702;27.4803397294747;29.5015534242874;33.201581027668;37.8181818181818;44.1702902214582;52.3866634684577;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
24/05/2019 04:41:45 p. m.;0;113.292698742057;130.407523510972;158.519324986391;196.094276094276;236.363636363636;278.66028708134;316.407098877218;357.739557739558;379.991300565463;397.090909090909;391.222570532915;381.818181818182;362.640099626401;335.097813578826;297.446373850868;262.106210621062;240.661157024793;207.358177070971;182.151793160967;155.72192513369;139.820742637644;127.069090909091;120.8800332088;115.601429138547;116.619943932719;117.656565656566;125.265271006596;133.700642791552;148.168249660787;166.495140080046;194.652406417112;221.838496698832;
24/05/2019 04:42:05 p. m.;0;257.016769638129;278.172265562808;312.055724236471;351.407884151247;379.991300565463;404.163775156142;420.20202020202;437.565740045079;437.565740045079;433.97913561848;413.636363636364;393.159315931593;365.141065830721;332.293647774819;290.909090909091;255.363928675826;232.556901370957;199.543170397442;174.545454545455;149.142125480154;133.700642791552;121.71368861024;116.448946947481;111.777877295119;113.211948422212;114.683295044306;122.087904409196;130.087111905294;144.265543720585;161.583279385924;188.641762038437;214.354066985646;
24/05/2019 04:42:26 p. m.;0;246.640316205534;265.612648221344;296.890399320306;331.599924084266;355.338621110433;373.732620320856;385.525154457193;398.086124401914;395.115332428765;390.261335715881;371.112999150382;351.407884151247;326.152697405264;296.890399320306;259.961315280464;227.233710495513;207.358177070971;177.868268349791;155.569406108094;133.251982916412;119.695827909845;109.316148407683;104.842484248425;100.656757690978;102.079925216172;103.476458395025;110.456442028069;117.743783273806;130.729517396184;146.12360960107;170.975633623642;194.414153777679;
24/05/2019 04:42:46 p. m.;0;224.345146379045;241.760066417601;270.590057302153;302.545454545455;325.48435171386;343.059100726487;354.545454545455;366.827629645182;364.303586321935;359.358288770053;342.319749216301;324.155844155844;300.257776250215;272.914714151828;238.851674641148;208.720582964998;190.679908326967;163.580189120869;143.095823095823;122.558922558923;110.379682860572;100.91255631281;96.9105330301181;93.3782267115601;94.7711000216967;96.1479198767334;102.541228945361;109.39143501127;121.434528773978;135.873707131192;158.995358995359;181.113299471338;
24/05/2019 04:43:06 p. m.;0;209.270571325907;225.940773309194;253.327533710309;284.143763213531;306.633906633907;325.48435171386;337.232194557035;350.632149307646;349.859831798158;348.325358851675;332.293647774819;315.151515151515;291.978609625668;266.057560529922;232.897893894961;203.897771035127;186.209101566663;159.956056028564;139.943932719263;119.786096256684;107.978493294605;98.7788331071913;94.8843271423917;91.4956011730205;92.8324743637426;94.208993853122;100.465758150768;107.249401510036;119.067738857844;133.251982916412;156.027862118235;177.868268349791;
24/05/2019 04:43:26 p. m.;0;205.214940098661;221.838496698832;248.959817611855;280.13468013468;302.545454545455;321.531100478469;334.392344497608;348.325358851675;347.563158941715;346.048722519311;329.536024141833;312.670007158196;290.909090909091;265.169221429656;231.877903118779;202.856147683734;185.339980905909;158.995358995359;139.33014354067;119.336110921385;107.685670261941;98.5948874217031;94.6017651199307;91.2328337945799;92.6159554730983;93.986013986014;100.212216805277;106.960514233242;118.623124448367;132.806324110672;155.265262596641;177.075098814229;
24/05/2019 04:43:47 p. m.;0;204.686035613871;220.912884056139;248.181818181818;278.66028708134;301.397274452303;320.234604105572;332.990280160091;346.804287415641;346.804287415641;345.296442687747;328.853754940711;311.44385026738;289.847378898474;264.286794736046;231.202858277094;202.081887578071;184.693446088795;158.677685950413;138.721714966256;118.978549540347;107.249401510036;98.2290436835891;94.3769243234484;91.0237040896067;92.400444232905;93.7640871525169;99.9599519423308;106.673179070761;118.446207036811;132.474031389795;155.113636363636;176.484848484849;
24/05/2019 04:44:07 p. m.;0;203.897771035127;220.300088261253;247.79463905829;278.172265562808;300.257776250215;317.038649972782;326.82379349046;336.517719568567;330.909090909091;325.48435171386;304.86826033851;285.676913015042;262.539444027047;236.363636363636;204.950146627566;178.267523722069;162.243476645928;138.721714966256;121.249132546842;103.950499762018;93.7640871525169;86.0435339308579;82.8567363778631;80.058651026393;81.2462218088817;82.5552825552826;88.0955982453487;93.986013986014;104.291768638453;116.448946947481;135.873707131192;154.210061782877;
24/05/2019 04:44:27 p. m.;0;177.272727272727;189.768654284783;210.658307210031;231.877903118779;243.240985660587;249.350649350649;250.926324859974;252.522040757335;244.363636363636;236.715892155535;220.912884056139;206.280991735537;189.542200043393;170.975633623642;148.445199660153;129.662337662338;118.623124448367;101.948885517563;89.6873877111031;77.2550406791652;70.2504925415142;64.9106512612847;62.8059959020813;60.8568443051202;62.0454545454545;63.1305101893337;67.5037669512808;72.1000288862295;80.058651026393;89.6367740611533;105.189644792294;119.967042021423;
24/05/2019 04:44:47 p. m.;0;138.721714966256;149.42273154879;167.372353673724;186.427656850192;197.557666214383;204.686035613871;207.629233511586;210.938065918146;205.746585021196;201.058688147296;188.194743644981;176.484848484849;162.909090909091;147.343565525384;128.300778381554;112.331233123312;103.006720905554;88.6858535099741;78.2445141065831;67.5324675324675;61.5883534844372;57.1353826030085;55.3436807095344;53.7517305029995;54.8278783694731;55.8889386475593;59.7129186602871;63.8153329193908;70.8774491907022;79.4976794976795;93.3782267115601;106.816653420554;
24/05/2019 04:45:07 p. m.;0;123.897319529145;134.03912543153;150.555794915984;168.080808080808;179.273548122307;186.427656850192;189.768654284783;193.231585932316;188.866068533132;184.693446088795;173.402143707821;162.909090909091;150.270921131848;136.106566954896;118.800571156592;104.086738949124;95.684556407448;82.4267585035618;72.7605880148253;62.9553561777105;57.4869213305695;53.2829129944192;51.7045454545455;50.2328790753838;51.2540702279328;52.2488038277512;55.8692802097656;59.7353755683955;66.3754131368005;74.5011086474501;87.6580373269115;100.402252614642;
24/05/2019 04:45:28 p. m.;0;115.93895155939;126.261020378667;142.582014036233;160.440771349862;171.15987460815;178.067672238076;181.320049813201;184.693446088795;180.495867768595;176.8779105082;165.799962042133;156.027862118235;144.134631248969;130.622009569378;113.616855247757;99.1487912836228;90.7636363636364;77.5568181818182;67.8208213648009;58.0118201739823;52.2832006702974;47.9578392621871;46.2002221164525;44.6420358730645;45.5379482902419;46.4705569445183;49.9485420240137;53.7699267557087;60.4400166044002;68.4639498432602;81.705948372615;94.6581428107054;
24/05/2019 04:45:47 p. m.;0;111.229946524064;121.434528773978;137.63982984087;154.811270600744;165.454545454545;172.273713271544;174.929915899079;178.067672238076;174.545454545455;170.425282871635;160.117302052786;150.698637226151;139.086132781404;126.060606060606;109.693621295831;95.5694125369216;87.5613911997594;74.8521977551195;65.4186011681893;55.9677109359985;50.5204718945177;46.3620442604681;44.6922801452908;43.1855257303871;44.0722429623651;44.9452075937645;48.3667367954822;52.0774962742176;58.4817244611059;66.347687400319;79.1017747193046;91.8129269574356;
24/05/2019 04:46:08 p. m.;0;108.051948051948;118.00621369715;133.926107619194;150.413223140496;161.091646690024;167.903132807995;170.425282871635;173.781579470857;169.69696969697;165.799962042133;155.417185554172;146.258161727775;135.064935064935;122.370079843115;106.458688764319;92.8867623604466;85.0301732528713;72.7272727272727;63.5345454545455;54.3587829008774;49.0841667603102;45.021645021645;43.4216412346538;41.9536089900591;42.8361282730215;43.7324789747697;47.0208299693202;50.6816731449788;56.930596285435;64.6201642133294;77.1050308914387;89.53571794609;
Sensor ID : 02373613
Sensor Type : 5
Sensor Valid : 1
24/05/2019 04:41:46 p. m.;0;16.1681966242227;19.4652406417112;24.331550802139;29.0271132376396;31.415420023015;33.9975093399751;33.9975093399751;33.0909090909091;30.6397306397306;28.5266457680251;25.5857544517338;22.7689741451209;19.5418754473873;16.7690417690418;13.5618479880775;10.8376339817388;9.41866482663447;7.47535596933187;5.84645036941857;4.39648925034222;3.52030947775629;2.79326750908068;2.49931337544631;2.25414912063413;2.3921139101862;2.48554650157054;3.12374849819784;3.79192999513855;4.93894165535957;6.47994303346784;8.99209486166008;11.6791443850267;
24/05/2019 04:42:06 p. m.;0;15.1793160967473;18.1818181818182;22.7689741451209;27.123695976155;29.7223734349483;31.8181818181818;31.6155182397221;31.0227272727273;28.5266457680251;27.123695976155;24.4514106583072;21.6752679634776;18.5903983656793;16.0117302052786;13.0622009569378;10.3194103194103;9.04123199205167;7.15221378045586;5.60862865947612;4.24605334784976;3.3606204222318;2.69177676986788;2.41892610313663;2.15435606060606;2.28528377699648;2.41422002122391;2.99374931461783;3.63104342621534;4.82374768089054;6.27514078841513;8.67768595041322;11.2554112554113;
24/05/2019 04:42:27 p. m.;0;14.6853146853147;17.6015473887814;22.0606060606061;26.4023210831721;29.0271132376396;31.415420023015;31.2178387650086;30.6397306397306;28.3636363636364;26.6862170087977;24.2128603104213;21.5810276679842;18.5903983656793;16.0117302052786;13.0279169649248;10.3194103194103;9.02479338842975;7.15221378045586;5.60229837882208;4.27163198247536;3.38583653726901;2.72727272727273;2.43554286733875;2.17607907217727;2.31081767394617;2.43077197043896;3.01557494753121;3.65510777881912;4.8331415420023;6.28308400460299;8.67768595041322;11.2554112554113;
24/05/2019 04:42:47 p. m.;0;14.6853146853147;17.6015473887814;22.2584590297595;26.5435099659699;29.1978609625668;31.415420023015;31.415420023015;30.6397306397306;28.5266457680251;26.9762845849802;24.5724572457246;21.7703349282297;18.6602870813397;16.0635481023831;13.1313131313131;10.4059462550029;9.10758965804837;7.21458773784355;5.64691281414831;4.30871212121212;3.45176381337716;2.77453122618019;2.46701608530634;2.22784396931614;2.37040896066684;2.46212121212121;3.07536329841163;3.70697263901147;4.88066505765621;6.31505898681471;8.72343824892155;11.332503113325;
24/05/2019 04:43:07 p. m.;0;14.6853146853147;17.6641863474604;22.3587223587224;26.6862170087977;29.1978609625668;31.415420023015;31.415420023015;30.6397306397306;28.5266457680251;26.8304668304668;24.2128603104213;21.5810276679842;18.5903983656793;16.0117302052786;13.0966658671144;10.3841764929631;9.07428951304637;7.2041166380789;5.64049586776859;4.31245557222968;3.4735034035244;2.78386784275735;2.49679897567222;2.26030799801292;2.39096163951655;2.47686445291236;3.08875940487639;3.72086683930762;4.88066505765621;6.30703476955065;8.69288329883776;11.2554112554113;
24/05/2019 04:43:27 p. m.;0;14.6419951729686;17.6015473887814;21.9629927594529;26.2626262626263;28.6915396741986;31.0227272727273;30.8300395256917;29.9014238773275;27.8855975485189;26.4023210831721;23.9789196310935;21.2121212121212;18.3160013418316;15.807759119861;12.9598860669357;10.2132435465769;8.91137587726457;7.08079367137855;5.58968058968059;4.27531125205544;3.42319749216301;2.76834153019318;2.46947082767978;2.23587223587224;2.36476244098922;2.45238950772548;3.04704503599531;3.66049879324216;4.82844004244782;6.20454545454545;8.54326396495071;11.104331909701;
